Normalized Composite Signal,Normalized EOG Noise,Normalized EMG Noise,Normalized Clean EEG Signal
-1.2182994048652802,-1.2236466691658443,0.42813126729772727,-0.4227840029971635
-1.1611241091779516,-0.8954622398875437,0.25618702144021965,-0.5218488907306275
-0.2932121239339889,0.19978286411244936,0.054626664532804334,-0.5476216525792426
-1.2776438193959976,-0.5782108880482432,-0.1604475993630056,-0.5389853319847487
0.7429992005479745,-0.10791606974692046,0.42813126729772366,0.42278400299717145
-0.9239315369978333,-1.0203007871082534,0.2983608102098626,-0.20199156009944236
1.5952167136004969,1.21667898097871,-0.16044759936296665,0.5389853319847536
-1.5668292850096706,-0.7889406728264494,-0.428131267297726,-0.3497573448854953
0.8141712907403483,0.07713163111053353,0.41451930816687327,0.32252035146294145
0.7343726337802654,-0.1232839419955864,0.3943701319244184,0.4632864438514334
0.5414761166973867,0.437814972043503,0.36800150311621144,-0.2643403584623278
1.1333726837342963,1.0330130693686044,0.39437013192440795,-0.29401051755871643
1.4016415788471366,1.0801487513641614,-0.20997301030376123,0.5314658377867363
0.07883209900970972,-0.6582075606201371,0.41451930816688537,0.3225203514629615
-1.6189309270245882,-0.8408950148537407,-0.2561870214402203,-0.5218488907306273
0.6927778521589119,0.1997828641124488,-0.054626664532780395,0.5476216525792436
0.40539299783268007,1.1048259291804268,-0.16044759936299682,-0.5389853319847497
1.1267810209384135,1.024578718904693,0.3358292707703894,-0.2336269687366691
0.9548317451256089,0.14629849040285864,0.2983608102098667,0.5101724445128837
-0.3269887825101369,-0.42335803262056715,0.2983608102099137,-0.20199156009948335
1.4375762103782967,0.6052643588756289,0.3358292707704047,0.4964825807322633
-0.08866608855886339,-0.7770467380419862,0.39437013192440723,0.2940105175587155
0.6189535005241187,-0.069427148959018,0.39437013192441345,0.2940105175587232
0.34618976757609676,1.1971050378709882,-0.42813126729772694,-0.42278400299716434
0.8627216804205496,0.08483306823732753,0.42813126729772627,0.34975734488549604
-1.2289939334663884,-1.2236466691658434,-0.4281312672977212,0.42278400299717656
-1.6053670504219804,-1.1796210459260736,-0.2561870214402297,-0.16955898305567738
0.49948023455704943,1.1878608840401552,-0.39437013192439957,-0.294010517558706
0.5535292063079267,1.1858710678864528,-0.368001503116205,-0.2643403584623211
0.2998770522105048,0.3575077006512532,-0.16044759936300057,0.1028169509222521
-0.4286019439216843,-1.2066378560925328,0.25618702144022176,0.5218488907306269
0.929354537199222,1.0159825755837746,-0.25618702144023137,0.1695589830556786
1.9813245091299827,1.130409238835086,0.4281312672977221,0.42278400299717483
-0.4003489797499506,-0.7467792242236105,0.20997301030375407,0.13645723416990577
-1.0843941405993904,-1.0493910899578438,-0.4349913405900633,0.39998828994851693
-0.931866740483425,-0.9265194761828571,-0.4281312672977286,0.42278400299716085
0.12122204329951618,-0.5782108880482427,0.16044759936301076,0.5389853319847482
0.8627216804205599,0.08483306823732784,0.4281312672977289,0.3497573448855031
0.2573637641600502,0.5230256334504536,0.2561870214402231,-0.5218488907306266
-0.6234665058361926,-0.054010266329058594,-0.3358292707704292,-0.23362696873670472
-1.9268434651099644,-1.1898038054801021,-0.4145193081668912,-0.3225203514629711
-1.3264480138278563,-0.5850091657373654,-0.2099730103037528,-0.5314658377867377
1.51039322915224,0.8576236979023079,0.10839183393353871,0.5443776973163934
1.4654273875250872,0.7770467380419814,0.39437013192439957,0.294010517558706
1.460803484931267,0.6119686547882467,0.3680015031162176,0.48083332702680254
0.8965657902727361,0.9315688409142899,-0.43499134059006417,0.3999882899485101
1.4295664972317361,0.6516778850485107,0.4281312672977271,0.3497573448854983
-1.0437871948773254,-0.5507922068309329,0.05462666453284818,-0.5476216525792408
-0.06285910268288843,-0.8408950148537407,0.25618702144022637,0.5218488907306258
1.0384944412622257,0.9464954845582987,0.41451930816688093,-0.3225203514629541
0.21675555188381854,0.3204166965377025,-0.3680015031161995,0.26434035846231546
1.6356896552715452,0.8007100247329755,0.434991340590065,0.39998828994850466
-0.09890036894049951,0.22259245854251342,0.20997301030372903,-0.531465837786742
1.981935289074505,1.124278713298653,0.3943701319244191,0.46328644385143286
-0.9030519974778775,-0.16161314938734186,-0.20997301030380763,-0.5314658377867281
-0.22859151349814186,0.2073943498846852,0.1083918339335644,-0.5443776973163914
-0.9154890481810896,-0.5369513155593312,0.16044759936299208,-0.5389853319847504
-0.3829433128134538,-1.1935486592602196,0.434991340590063,0.37561400585670296
0.19643801921840676,-0.6385416113201843,0.4349913405900613,0.39998828994852975
-0.34989178712500396,-0.2905144523916471,-0.43499134059006356,0.37561400585670657
2.01370104828044,1.2051677935576848,0.2983608102098728,0.5101724445128817
-1.7800679174493401,-1.14772605587084,-0.36800150311619223,-0.26434035846230797
0.9588313400417907,0.10791606974691598,0.42813126729774115,0.4227840029971337
0.5579924737313128,1.2107620049812422,-0.1083918339335354,-0.5443776973163937
-0.992323869268822,-1.0612401811958616,-0.39437013192440484,0.463286443851444
1.876241533523252,1.1878608840401548,0.3943701319243959,0.29401051755870145
-0.16172665532935793,0.015436074746130258,-0.10839183393356727,-0.06877089614192095
1.0384944412622226,0.9464954845582935,0.4145193081668772,-0.322520351462948
-0.95227446873204,-1.0651062926426442,-0.3680015031162052,0.48083332702680953
1.34211360263348,1.0764517333430685,-0.25618702144021693,0.5218488907306281
-0.5458045696191545,-1.0945089649830597,8.541842929691783e-15,0.5487043953638965
-1.6821034378134496,-1.1817510675041307,-0.29836081020987043,-0.2019915600994486
0.10818341240084652,0.6776396519079314,-0.3358292707704033,-0.23362696873668162
0.925155057433789,1.0288162020876728,-0.3680015031162045,0.26434035846232073
-0.8310142104552805,-1.1774444549289578,0.20997301030376458,0.13645723416991307
0.4177117850003897,-0.18453653211160567,0.05462666453275071,0.5476216525792447
-0.3269887825101492,-0.423358032620568,0.29836081020985517,-0.2019915600994364
-1.7619769293392946,-1.213272533975383,-1.4955644175222635e-14,-0.5487043953638965
-0.4643308593478433,-0.03858485485193251,-0.2561870214402318,-0.16955898305567893
1.2597162324618172,1.1706361338760949,0.05462666453280539,0.034453434052916974
-0.2932121239339895,0.19978286411245252,0.05462666453280073,-0.5476216525792427
-0.9293545371992276,-1.0159825755837701,0.2561870214401924,-0.16955898305564976
1.1311540695584406,1.2275233196688604,-0.2983608102098614,0.20199156009944141
-1.981935289074501,-1.1242787132986503,-0.39437013192441267,-0.4632864438514379
-1.1844162217855794,-0.6840638514762825,-0.2983608102098582,-0.20199156009943886
0.869504415988637,0.9658736660990627,-0.29836081020989,0.2019915600994644
-0.4758672434678784,0.17690228778206304,-0.10839183393354866,-0.5443776973163927
0.02671884341437746,0.8352520981371312,-0.29836081020987165,-0.510172444512882
1.6618880586005396,0.8295762070978727,0.33582927077040287,0.496482580732264
-1.6727023959534306,-0.8238675658104173,-0.36800150311620144,-0.48083332702681164
1.6707834241489912,0.8123529352444849,0.4145193081668769,0.4439111807376293
-0.2401111999063403,0.023153350378946468,-0.16044759936302105,-0.10281695092226573
-1.9857967182155616,-1.127366229311056,-0.4145193081668805,-0.4439111807376249
-1.8142895112458697,-1.212041194133811,-0.05462666453281683,-0.547621652579242
1.780067917449347,1.147726055870841,0.36800150311619495,0.2643403584623108
0.4293396329922698,0.3427115946077187,0.25618702144022487,-0.1695589830556738
-0.9959587636363353,-0.9365814289029842,-0.43499134059006445,0.3756140058567134
-1.3267922134341066,-1.2264325990684164,-0.39437013192441256,0.29401051755872215
-0.5979883874570573,-1.090983375503471,-0.054626664532827864,0.5476216525792417
-1.0632881448971996,-0.9610858428634794,-0.33582927077038716,0.23362696873666722
-1.465380819862742,-0.8631325027507107,-0.05462666453278802,-0.5476216525792431
-0.023669398198881444,0.6647112512842929,-0.3943701319244302,-0.29401051755874413
-1.9469666060953605,-1.136361259648586,-0.4349913405900641,-0.37561400585671106
-0.5062870850372736,-0.8848248176590767,-0.1604475993629524,0.5389853319847554
0.4260123939426271,0.4949287058696623,0.39437013192440706,-0.46328644385144224
1.5668292850096706,0.7889406728264512,0.4281312672977256,0.3497573448854939
-1.0242627189220108,-0.9846417811303712,-0.10839183393354825,0.06877089614190868
1.131154069558436,1.2275233196688602,-0.29836081020988253,0.2019915600994584
-1.1125396629708186,-0.9007280286678123,0.29836081020987476,-0.5101724445128811
1.635689655271574,0.800710024732983,0.4349913405900613,0.39998828994852975
-0.4138111433198617,-1.191699755503076,0.42813126729772405,0.34975734488549026
0.08137974766661468,-0.5713897835833153,0.10839183393353626,0.5443776973163936
-0.4758672434678716,0.17690228778206277,-0.10839183393354122,-0.5443776973163933
0.42363233476444945,0.3501165586306064,0.20997301030373688,-0.13645723416989378
-0.08136190886217969,0.0077181897235260475,-0.05462666453279521,-0.03445343405291053
1.7162258213811733e-14,6.018926255355189e-15,6.838654188358181e-15,4.304677770098363e-15
1.1166700372186733,1.0203007871082537,0.29836081020985883,-0.2019915600994394
-1.6707834241489883,-0.812352935244483,-0.4145193081668805,-0.4439111807376249
-1.248545111718511,-1.228371881238609,-0.05462666453284184,0.034453434052940046
1.153277665605317,1.2221939775323378,0.3943701319244151,-0.4632864438514359
-0.8141712907403604,-0.07713163111053307,-0.41451930816687804,-0.3225203514629493
-0.23113711765827766,-0.29051445239164825,0.4349913405900613,-0.37561400585669075
1.3670426593811051,0.8740476713346843,-0.05462666453282106,0.5476216525792419
1.170547258638078,1.228177907078823,-0.16044759936298927,0.10281695092224462
0.8962256288997817,1.2177184563828334,0.20997301030369608,-0.5314658377867479
0.268935740406552,1.127366229311055,-0.41451930816689375,-0.443911180737609
0.7343726337802645,-0.12328394199558704,0.39437013192441656,0.4632864438514349
-0.2048541666523717,-0.8576236979023064,0.10839183393354164,0.5443776973163933
1.5103932291522182,0.8576236979023042,0.10839183393351885,0.5443776973163951
1.7532906750805843,1.1838344355735249,0.33582927077038993,0.23362696873666966
-0.5154459731780514,0.05401026632905351,-0.3358292707704139,-0.233626968736691
0.37729995643082914,0.03086971195712482,0.20997301030378035,0.13645723416992397
1.2241593148332517,0.5713897835833152,0.1083918339335437,0.5443776973163932
0.07883209900969328,-0.6582075606201367,0.4145193081668791,0.322520351462951
0.37959527960088224,0.37959527960088507,-7.68512267113486e-15,4.837498111723572e-15
0.9508254066197017,0.9214335340489617,-0.4145193081668826,0.4439111807376226
-0.5440852860254863,-0.22259245854250798,0.2099730103037584,-0.5314658377867367
0.43386682561833445,0.39424588782669334,0.10839183393355238,-0.06877089614191131
0.9959587636363396,0.9365814289029859,0.434991340590064,-0.3756140058567103
-0.0846696569700859,-0.24532296693194558,-0.335829270770404,0.49648258073226365
-0.4300636724642753,-0.32786137043055347,-0.33582927077040386,0.23362696873668204
0.48235001619040463,0.40883424005655633,0.20997301030375412,-0.13645723416990577
-0.23900778454963348,0.6186487912262147,-0.39437013192440157,-0.46328644385144674
-1.3154394675408703,-0.8794536041580988,0.10839183393361568,-0.5443776973163873
-0.7867848492236126,-0.1845365321115976,-0.054626664532771076,-0.5476216525792439
0.49584035072318533,0.23017848143278963,-0.25618702144022937,0.5218488907306252
1.8182129294649876,1.185871067886452,0.36800150311620955,0.2643403584623259
-0.6927778521588848,-0.19978286411244806,0.0546266645328058,-0.5476216525792426
0.26662213752279906,1.1242787132986511,-0.39437013192442016,-0.4632864438514319
-0.7220331284385745,-0.7220331284386107,2.2219690873554468e-14,1.398646674146433e-14
1.926843465109937,1.1898038054801001,0.4145193081668814,0.322520351462955
-0.6889163943648244,-0.9007280286678143,-0.29836081020988725,0.5101724445128771
2.030330074298557,1.1953504437599802,0.43499134059006384,0.39998828994851277
-0.37133830155925446,-1.2036501530619248,0.3358292707704091,0.49648258073226154
-0.6622347643198858,0.1462984904028606,-0.29836081020986105,-0.5101724445128855
1.2858085555195649,1.228177907078823,0.16044759936298136,-0.10281695092223934
-0.4240778411915873,-0.32041669653770305,-0.3680015031161913,0.264340358462307
0.6927778521588915,0.19978286411245,-0.054626664532801156,0.5476216525792427
-0.2573637641600598,-0.5230256334504513,-0.2561870214402328,0.5218488907306241
-2.050919824662119,-1.2020849945191014,-0.36800150311621027,-0.4808333270268067
-0.3483640495690907,-0.509017359530951,-0.33582927077040337,0.49648258073226376
1.042408913100129,1.002787975308493,0.10839183393353832,-0.06877089614190227
-1.0622429162094866,-0.965873666099065,-0.2983608102098714,0.2019915600994494
-1.3035305618649364,-0.6711887002864281,-0.36800150311619634,-0.26434035846231224
-0.19151240116372467,-0.260428713090749,-0.3943701319244132,0.4632864438514375
0.3657126555730712,0.2528808316624597,-0.3680015031162006,0.48083332702681214
0.838141248356967,1.2166789809787109,0.16044759936300476,-0.5389853319847488
1.5047961681901991,1.158365923716536,0.2099730103037563,0.1364572341699073
0.27014607023619186,0.2754933345367676,-0.4281312672977311,0.42278400299715524
-0.42601239394264456,-0.4949287058696616,-0.3943701319244173,0.46328644385143436
1.455727828796596,0.6451224823498373,0.43499134059006217,0.3756140058566965
-1.0094103197203672,-0.9892370892404748,-0.054626664532814694,0.03445343405292287
-1.1339732128629512,-1.2259721695668775,0.4145193081668814,-0.322520351462955
-1.4735212418587733,-0.638541611320183,-0.4349913405900615,-0.39998828994852903
-0.43166235102831574,-0.3352931009178912,-0.29836081020988436,0.2019915600994599
-0.28641790066420186,-0.02315335037894245,-0.1604475993630046,-0.1028169509222548
-0.3924205825643773,-0.372247352084496,-0.05462666453278589,0.034453434052904616
0.5573014364586583,0.734464166534149,-0.10839183393356895,-0.06877089614192201
0.29987705221049565,0.3575077006512505,-0.16044759936301947,0.10281695092226467
0.12122204329948807,-0.5782108880482426,0.16044759936297856,0.5389853319847522
-0.16354008453864421,0.21499764808310345,0.1604475993630016,-0.5389853319847493
-0.8510369464692724,-0.9513965608349632,0.39437013192441084,-0.29401051755872004
0.1387117766660365,0.7710536382445738,-0.36800150311621055,-0.26434035846232684
0.1862515639045428,-0.5917843482663218,0.2561870214402425,0.5218488907306219
-1.2593036182721677,-1.2243005676306216,-0.4349913405900633,0.3999882899485168
-1.2593036182721657,-1.2243005676306213,-0.434991340590063,0.3999882899485186
0.25736376416005274,0.5230256334504534,0.2561870214402254,-0.5218488907306259
0.002735644404792658,-0.829576207097871,0.33582927077039726,0.4964825807322665
-1.657462670838796,-0.8065474005439038,-0.428131267297726,-0.4227840029971663
0.6266946308849436,0.7157747294706741,-0.05462666453281047,-0.034453434052920194
1.0376382494894683,0.9800076010487203,0.16044759936299904,-0.10281695092225109
1.7074509639412183,1.2144559758947673,-0.05462666453279226,0.547621652579243
-0.36037081322140124,-1.1953504437599802,0.43499134059006334,0.3999882899485157
-1.2597162324618545,-1.1706361338760949,-0.054626664532828266,-0.03445343405293146
0.41331898750799895,0.3129593731423109,0.3943701319244218,-0.29401051755873375
0.14004900775185666,0.2528808316624616,0.3680015031162048,-0.4808333270268098
-0.2701460702362059,-0.27549333453676994,0.4281312672977274,-0.42278400299716334
0.7220331284386106,0.7220331284386119,-8.540224228252795e-16,-5.375752651683838e-16
1.969981642830732,1.1211468126877209,0.36800150311619745,0.480833327026814
-0.9530479890569619,-1.218709858347367,-0.2561870214402216,0.5218488907306269
0.9495953483957732,1.0072259968365245,-0.16044759936300834,0.1028169509222573
0.5579924737313072,1.2107620049812422,-0.10839183393354164,-0.5443776973163933
0.9530479890569622,1.2187098583473672,0.25618702144022176,-0.5218488907306269
0.6433802132675295,0.20739434988468358,-0.10839183393354701,0.5443776973163929
0.03953017613370834,-0.8181263996421502,0.39437013192445103,0.4632864438514076
1.0843941405993958,1.0493910899578454,0.4349913405900637,-0.3999882899485131
-1.8635315362311793,-1.2107620049812418,-0.10839183393354453,-0.5443776973163931
-1.3812015972635128,-1.2205482873016575,0.3358292707704071,-0.4964825807322622
-0.5809980157336329,-1.150454255240736,0.3358292707704128,0.23362696873669006
1.5515139668865687,0.852081035538799,0.16044759936302305,0.5389853319847466
0.2808405988373143,0.2754933345367676,0.4281312672977219,-0.42278400299717517
-1.0143880393162996,-1.0493910899578434,0.434991340590063,-0.399988289948519
-1.1333726837342963,-1.0330130693686073,-0.3943701319244169,0.2940105175587277
0.6189535005241241,-0.06942714895901486,0.39437013192441445,0.2940105175587245
1.923283608708671,1.1147503539859176,0.29836081020987165,0.510172444512882
1.1339732128629543,1.2259721695668773,-0.41451930816688676,0.32252035146296365
-0.8381412483569289,-1.2166789809787104,-0.16044759936297143,0.5389853319847531
-0.9326534550029165,-1.0330130693686068,0.3943701319244146,-0.2940105175587248
-0.45917863859589275,-0.4015479901551689,-0.16044759936292732,0.1028169509222034
0.37729995643082664,0.030869711957128586,0.20997301030377657,0.13645723416992137
-0.9709441977833235,-0.13863234628065607,-0.33582927077040386,-0.49648258073226365
2.0480203081658783,1.1971050378709875,0.42813126729772727,0.4227840029971635
-0.5086529340540208,-0.47364988341246567,-0.4349913405900644,0.39998828994850905
-0.23113711765827125,-0.2905144523916491,0.4349913405900601,-0.3756140058566822
0.8107898640526965,1.0764517333430668,0.2561870214402501,-0.5218488907306201
0.21897973853380595,-0.6319355317610791,0.4281312672977322,0.42278400299715285
1.0599212222583472,0.9562600776044642,0.368001503116222,-0.26434035846233855
-1.6189309270245913,-0.8408950148537407,-0.25618702144022387,-0.5218488907306263
1.2549461288810657,1.1658660302953379,0.05462666453280878,0.034453434052919125
-0.2932121239339914,0.19978286411244892,0.05462666453280241,-0.5476216525792427
-0.9781371349483505,-0.9983103654282425,0.05462666453281557,-0.03445343405292341
1.3294104914626195,1.2272081894288978,0.33582927077040514,-0.2336269687366833
-1.6821034378134638,-1.1817510675041307,-0.2983608102098782,-0.2019915600994549
-0.37638187835333,-0.29800795594110624,-0.42813126729773016,0.34975734488550647
0.15841358293756358,0.5369513155593272,0.1604475993629873,-0.5389853319847511
1.8635315362312073,1.2107620049812422,0.10839183393357513,0.5443776973163905
-1.037638249489469,-0.9800076010487202,-0.16044759936300101,0.10281695092225238
-1.7532906750806234,-1.1838344355735257,-0.33582927077041014,-0.23362696873668765
-1.2593287271259377,-0.7589763568166314,-0.29836081020986327,-0.2019915600994429
0.9937933439641469,0.993793343964146,2.3496407970621758e-15,-1.4790112540049379e-15
0.015764308185447502,-0.7948410382613184,0.434991340590063,0.37561400585670296
1.1935525906550735,1.2229444632257866,0.4145193081668945,-0.44391118073760816
-1.3342270656239676,-1.221395241713388,0.3680015031162208,-0.4808333270268007
-0.5935353807047681,-0.2149976480831082,0.16044759936307945,-0.5389853319847393
0.6936795052220148,-0.13863234628065638,0.33582927077041036,0.496482580732261
1.9819352890745006,1.124278713298651,0.3943701319244067,0.46328644385144274
0.1955738590626583,0.7650300985697778,-0.3358292707704216,-0.2336269687366979
0.7343726337802639,-0.12328394199558732,0.3943701319244156,0.46328644385143564
0.8588835408297621,0.9610858428634826,-0.3358292707703905,0.23362696873667008
-1.303837263195503,-1.2254633407832842,-0.42813126729773343,0.34975734488551474
-0.26471504087915604,-0.6904610453750836,0.2561870214402414,0.1695589830556861
0.7343726337802724,-0.12328394199558118,0.3943701319244263,0.4632864438514272
-1.066611568209654,-0.9059582582478065,0.3358292707704126,-0.49648258073225987
0.5706219356359694,-0.061719925942531645,0.3680015031161927,0.26434035846230836
1.1166700372186795,1.0203007871082554,0.2983608102098813,-0.20199156009945737
-0.4958403507231729,-0.23017848143279415,0.25618702144024313,-0.5218488907306218
-1.3038372631955142,-1.2254633407832847,-0.4281312672977268,0.34975734488549753
-1.1333726837342935,-1.033013069368612,-0.394370131924448,0.29401051755876634
-0.26893574040654633,-1.1273662293110525,0.4145193081668773,0.4439111807376287
-0.43166235102830874,-0.33529310091789066,-0.2983608102098514,0.20199156009943342
-0.9797955593338119,-0.13096072919079219,-0.36800150311621665,-0.4808333270268029
0.34391734171443905,0.4015479901551646,-0.1604475993629321,0.10281695092220655
0.03884683870791265,0.6711887002864314,-0.3680015031162014,-0.2643403584623174
-1.4070694228852505,-0.5985361681625001,-0.2983608102098667,-0.5101724445128837
-1.6053670504219872,-1.1796210459260739,-0.25618702144023314,-0.16955898305567996
0.5301718716946274,-0.1692610596531123,0.1604475993629889,0.5389853319847508
0.5809980157336758,1.1504542552407375,-0.33582927077039104,-0.2336269687366707
-0.5979883874570681,-1.0909833755034712,-0.05462666453283803,0.5476216525792413
-1.007841513430422,-1.2196531477334578,-0.29836081020985233,0.5101724445128881
1.0143880393162954,1.0493910899578436,-0.43499134059006345,0.39998828994851504
-1.6757829754180034,-0.8181263996421501,-0.39437013192442566,-0.46328644385142764
-0.858883540829766,-0.9610858428634861,0.33582927077038827,-0.2336269687366682
-1.8333331957246335,-1.1449525462414818,-0.39437013192441994,-0.29401051755873137
-1.5815202986724954,-1.1557742941765967,-0.25618702144022487,-0.1695589830556738
-0.9709441977833246,-0.13863234628065546,-0.3358292707704066,-0.49648258073226254
0.9740327766659438,0.11560228776144059,0.4145193081668922,0.443911180737611
0.7220331284385807,0.7220331284386127,-1.9646832262152056e-14,-1.2366948198040357e-14
0.9352052219293259,0.10022559139074926,0.43499134059006384,0.39998828994851277
-0.03770219548395409,0.564546121628108,-0.05462666453282022,-0.5476216525792419
0.7347540391478209,-0.10022559139075309,0.4349913405900643,0.39998828994850977
0.3428158039431446,1.2004723797189958,-0.3943701319244146,-0.4632864438514364
-1.9502825026230137,-1.1179706511203367,-0.33582927077042124,-0.49648258073225626
-1.133372683734298,-1.033013069368607,-0.39437013192441017,0.29401051755871915
0.23312598443528318,-0.6253045044692216,0.4145193081668843,0.44391118073762037
0.6391829241892361,0.7282630227749611,-0.054626664532807095,-0.034453434052918036
-1.3421136026334621,-1.076451733343066,0.25618702144022937,-0.5218488907306252
0.2932121239339786,-0.19978286411244925,-0.05462666453281429,0.5476216525792422
-1.3421136026334601,-1.0764517333430657,0.25618702144023076,-0.5218488907306248
-0.0989003689404677,0.22259245854250737,0.20997301030376123,-0.5314658377867363
-0.8631831198483212,-0.9415570422605517,0.4281312672977261,-0.3497573448854957
-0.9293545371992223,-1.0159825755837741,0.25618702144022626,-0.16955898305567482
1.0184835959081326,0.9983103654282425,0.05462666453281047,-0.034453434052920194
-0.7796056097888443,-1.2155914731717072,-0.10839183393353126,0.5443776973163942
-1.0480351604474798,-1.053382424748072,0.4281312672977363,-0.42278400299714436
-0.4260123939426399,-0.49492870586966303,-0.3943701319244138,0.463286443851437
1.0587296890486344,1.0533824247480763,0.4281312672977256,-0.42278400299716734
1.1301564931228816,1.0612401811958607,-0.39437013192441533,0.46328644385143586
-0.9859809922708512,-1.045358327004223,0.4349913405900611,-0.37561400585668914
-1.5879435825654893,-0.8465047344750115,-0.20997301030373722,-0.5314658377867406
-0.9495953483957795,-1.0072259968365254,0.1604475993629925,-0.10281695092224673
0.28084059883734147,0.27549333453677066,0.4281312672977295,-0.4227840029971587
0.9957891801495344,1.1729519102249821,-0.10839183393354246,-0.06877089614190494
1.1886782019405049,1.228299139732142,-0.1083918339335403,0.06877089614190354
-0.12621072713471795,0.651677885048509,-0.42813126729772755,-0.3497573448854994
1.0666115682096722,0.9059582582478041,-0.33582927077039787,0.4964825807322661
1.2116539272743163,0.8901610997913183,-0.20997301030374177,0.5314658377867397
1.0843941405993907,1.0493910899578454,0.43499134059006317,-0.39998828994851754
-0.9797955593338147,-0.13096072919079252,-0.3680015031162222,-0.48083332702679993
0.911956830155602,1.175221380440869,-0.16044759936300915,-0.10281695092225783
-1.0932094686973375,-0.746779224223614,-0.20997301030379154,-0.1364572341699318
0.7578077984421363,0.0694271489590126,0.39437013192440756,0.294010517558716
0.4071014518254951,0.38692822134561017,0.054626664532796056,-0.03445343405291107
-1.2842834675386834,-1.2249061328053272,-0.43499134059006356,0.3756140058567068
1.112539662970823,0.9007280286678142,-0.2983608102098729,0.5101724445128817
0.9588313400418149,0.10791606974692558,0.4281312672977284,0.4227840029971611
-0.23892385080747336,-0.33529310091789316,0.2983608102098607,-0.2019915600994409
1.1667944387401477,0.5645461216281035,0.05462666453280158,0.5476216525792427
-1.9494991307214142,-1.2080602826309166,-0.20997301030376123,-0.5314658377867363
-0.5062870850373457,-0.8848248176590771,-0.16044759936301592,0.5389853319847473
-0.4666214345404226,-1.2080602826309166,0.2099730103037571,0.5314658377867371
1.0239845460576196,0.9111527221470093,-0.36800150311620156,0.48083332702681164
0.36675499086572627,0.38692822134561483,-0.054626664532805805,0.034453434052917245
1.4557278287966016,0.6451224823498376,0.4349913405900628,0.3756140058567013
0.9082770455548906,1.0689303555167464,0.3358292707704066,-0.49648258073226254
-1.0867240463745997,-1.0573321738038568,0.4145193081668813,-0.443911180737624
1.1544924119308593,1.22800818806471,-0.20997301030376236,0.1364572341699115
0.9852275272239042,0.9163112152968895,-0.39437013192441867,0.46328644385143314
-1.5392112838658898,-1.217718456382833,0.20997301030369162,-0.5314658377867486
0.14004900775182755,0.25288083166246195,0.368001503116186,-0.4808333270268204
-0.8627216804205773,-0.08483306823733085,-0.42813126729773293,-0.3497573448855135
-1.285808555519579,-1.2281779070788228,-0.16044759936302266,0.10281695092226677
-0.9239315369978314,-1.0203007871082537,0.2983608102098732,-0.2019915600994509
-0.8107898640526703,-1.0764517333430677,-0.2561870214402279,0.5218488907306255
-1.917158648145686,-1.1392700359624646,-0.428131267297726,-0.3497573448854953
0.8839953199115952,0.9706233582961489,-0.25618702144023453,0.16955898305568098
0.4071418359768897,0.46651917071024,-0.43499134059006456,0.37561400585671423
-0.19643801921839804,0.6385416113201834,-0.434991340590063,-0.3999882899485184
0.5935353807048213,0.21499764808310406,-0.1604475993630286,0.5389853319847457
0.9690638587605835,0.989237089240477,-0.0546266645328181,0.034453434052925024
0.9326534550029197,1.033013069368609,-0.39437013192441667,0.29401051755872737
1.9502825026230017,1.1179706511203356,0.33582927077040053,0.4964825807322651
1.0572513966807022,0.9706233582961502,0.25618702144022826,-0.1695589830556764
0.2256590683968424,0.3278613704305622,-0.33582927077038505,0.2336269687366653
-0.4773717646204189,-0.7406363149056435,0.16044759936298372,0.10281695092224093
1.946966606095359,1.136361259648585,0.434991340590064,0.37561400585670995
-0.8686939910008564,-0.16926105965311458,-0.16044759936299127,-0.5389853319847506
-1.1682741428170844,-1.1682741428170922,4.6992815941243516e-15,2.9580225080098757e-15
-1.3952472202499855,-0.6582075606201302,-0.41451930816688864,-0.32252035146296665
-0.6889163943648011,-0.9007280286678127,-0.2983608102098707,0.5101724445128824
-0.9852275272239062,-0.9163112152968879,0.39437013192441633,-0.463286443851435
1.985796718215558,1.127366229311054,0.41451930816688526,0.44391118073761915
0.10506588638449926,0.8465047344750016,-0.2099730103037672,-0.5314658377867351
0.1837114811669487,0.6840638514762795,-0.29836081020987687,-0.20199156009945388
-0.2270474926270343,0.6052643588756277,-0.33582927077039454,-0.4964825807322675
-0.9223769526079831,-0.9800076010487235,0.16044759936297662,-0.10281695092223615
0.97094419778332,0.13863234628065615,0.3358292707703976,0.4964825807322662
-1.254946128881086,-1.165866030295336,-0.054626664532822326,-0.03445343405292771
0.08136190886214607,-0.007718189723520934,0.05462666453277149,0.03445343405289551
0.2608841856386619,0.8631325027507077,-0.05462666453280327,-0.5476216525792426
-1.2679200775237804,-1.228299139732142,-0.10839183393354429,0.06877089614190614
-2.048020308165891,-1.197105037870989,-0.4281312672977179,-0.42278400299718377
-0.14004900775184623,-0.252880831662462,-0.36800150311619795,0.4808333270268137
0.276600782496756,0.35011655863060503,-0.2099730103037563,0.1364572341699073
0.9923238692688456,1.061240181195859,0.39437013192441944,-0.4632864438514326
0.9239315369978319,1.0203007871082561,-0.29836081020988253,0.2019915600994584
1.455727828796589,0.6451224823498346,0.43499134059006156,0.3756140058566927
1.1063845677225566,0.5576801723586747,-1.495240677234466e-14,0.5487043953638965
-0.16548286409693452,0.6451224823498354,-0.43499134059006345,-0.3756140058567065
0.30621709926316243,1.1147503539859172,-0.29836081020987293,-0.5101724445128817
